model,validation,fold,sample_index,source_group,observed,predicted
Ridge,RandomKFold,1,23,random_fold,3.339321977944068,3.345030003992065
Ridge,RandomKFold,1,30,random_fold,2.3045830956567186,2.41880483936645
Ridge,RandomKFold,1,31,random_fold,2.3045830956567186,2.41880483936645
Ridge,RandomKFold,1,33,random_fold,2.248128907197987,2.1864724658519794
Ridge,RandomKFold,1,39,random_fold,2.21046980408624,2.0076497907819917
Ridge,RandomKFold,1,49,random_fold,1.5602476682433286,1.686724770525508
Ridge,RandomKFold,1,63,random_fold,1.891604804197771,1.7753174172675215
Ridge,RandomKFold,1,65,random_fold,1.506297153514587,1.686724770525508
Ridge,RandomKFold,1,66,random_fold,1.506297153514587,1.686724770525508
Ridge,RandomKFold,1,67,random_fold,1.506297153514587,1.686724770525508
Ridge,RandomKFold,1,78,random_fold,0.6043159668533296,1.4648173684651664
Ridge,RandomKFold,1,86,random_fold,2.020222182019865,1.906424087604176
Ridge,RandomKFold,1,96,random_fold,1.3711807233098425,1.6838183736945336
Ridge,RandomKFold,1,109,random_fold,1.5748464676644813,1.7299326288365502
Ridge,RandomKFold,1,120,random_fold,2.057962510002712,1.8214959464589318
Ridge,RandomKFold,1,137,random_fold,1.8961194845522977,1.7753174172675215
Ridge,RandomKFold,1,139,random_fold,1.8718021769015913,1.7753174172675215
Ridge,RandomKFold,1,155,random_fold,2.162172939277301,2.1689137233569014
Ridge,RandomKFold,1,168,random_fold,1.3428648031925547,1.3205944433744152
Ridge,RandomKFold,1,174,random_fold,1.6789639750827108,1.6757111810095235
Ridge,RandomKFold,1,192,random_fold,2.222459048514761,1.978777294805354
Ridge,RandomKFold,1,196,random_fold,2.0425181875752383,1.8883265092666868
Ridge,RandomKFold,1,199,random_fold,3.558485990180341,3.76309694275959
Ridge,RandomKFold,1,208,random_fold,2.533696813957432,2.6547191326181014
Ridge,RandomKFold,1,209,random_fold,2.468946630209271,2.6887811857131663
Ridge,RandomKFold,1,210,random_fold,2.4159137783010487,2.6887811857131663
Ridge,RandomKFold,1,218,random_fold,2.0554049638515948,2.1164982674034603
Ridge,RandomKFold,1,227,random_fold,2.403334996094189,2.3787140470229207
Ridge,RandomKFold,1,231,random_fold,2.2648832258100344,2.2881590074751417
Ridge,RandomKFold,1,235,random_fold,2.468099531471619,2.4836655799995375
Ridge,RandomKFold,1,292,random_fold,2.5610957881455465,2.6382391338513806
Ridge,RandomKFold,1,300,random_fold,3.2969473602883563,3.4263571317916894
Ridge,RandomKFold,1,323,random_fold,3.58407433974781,3.569721969014881
Ridge,RandomKFold,1,327,random_fold,4.051958845725663,3.8935284907747003
Ridge,RandomKFold,1,328,random_fold,3.6328380632303117,3.5468666872853243
Ridge,RandomKFold,1,332,random_fold,3.1144038032714896,3.4080800899678056
Ridge,RandomKFold,1,335,random_fold,2.7800607370784824,3.2101073155946533
Ridge,RandomKFold,1,368,random_fold,2.8118094353930627,2.990105274234181
Ridge,RandomKFold,1,375,random_fold,3.3120018028576843,3.381461761927925
Ridge,RandomKFold,1,381,random_fold,2.8027541365715076,2.8489839939802932
Ridge,RandomKFold,1,388,random_fold,2.8741294517947424,2.7170193010800383
Ridge,RandomKFold,1,394,random_fold,3.1018924693823817,3.260945308174508
Ridge,RandomKFold,1,395,random_fold,3.0740812399649675,3.2057498577104475
Ridge,RandomKFold,1,424,random_fold,4.3208159036289855,4.265600700706038
Ridge,RandomKFold,1,440,random_fold,3.980615796893758,3.7876646635096796
Ridge,RandomKFold,1,446,random_fold,4.1034694699991014,4.364135454964558
Ridge,RandomKFold,1,451,random_fold,4.1034694699991014,4.211997176130439
Ridge,RandomKFold,1,512,random_fold,3.9682142850778885,3.932488574109735
Ridge,RandomKFold,1,522,random_fold,3.529297384289471,2.849634825956736
Ridge,RandomKFold,1,528,random_fold,1.4327007339340465,1.7320091373362891
Ridge,RandomKFold,1,529,random_fold,1.5390154481375546,1.958953918098648
Ridge,RandomKFold,1,536,random_fold,2.498151876538021,2.4360870904426504
Ridge,RandomKFold,1,548,random_fold,2.2235418856535927,2.1169896014660075
Ridge,RandomKFold,1,559,random_fold,2.2289385528257473,1.9961754661778754
Ridge,RandomKFold,1,568,random_fold,3.575710756008298,3.399406217301551
