task,target,model,split,fold,row_index,specimen_id,group,y_true,y_pred
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,0,0,316,Paulay and Binney (1974),136.0,244.05844037733272
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,0,5,NX7L,Sonobe et al. (1995),82.19999999999999,109.80730803275195
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,0,12,N-1,Shimazaki (2004),78.5,64.5968728464892
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,0,13,N-2,Shimazaki (2004),87.65,81.2096427903542
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,0,33,MD-10,Howard (2017),156.5,171.6562898294211
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,0,36,RC-3.5,Han et al. (2018),124.5,163.3838793012599
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,0,45,CB2,Ameen et al. (2020),199.5,223.11955969932924
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,0,46,CB2AD,Ameen et al. (2020),231.0,213.84008556761017
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,0,48,CB3D,Ameen et al. (2020),271.5,225.94876748136844
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,0,50,CCBWC,Park et al. (2020),86.9,91.56223239813237
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,0,54,D100-1.5,Weber-Kamin et al. (2020),254.5,274.9331606994936
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,0,57,D120-1.5,Weber-Kamin et al. (2020),263.0,268.1350298136813
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,1,3,C6,Shiu et al. (1978),13.1,-112.08700662829781
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,1,4,C8,Shiu et al. (1978),7.3500000000000005,-228.28746938063554
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,1,6,CB-2A,Tassios et al. (1996),57.75,91.12026453152502
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,1,8,P07,Galano and Vignoli (2000),52.75,61.98144177928786
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,1,17,DCB-2,Fortney et al. (2008),91.80000000000001,54.30088134817318
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,1,19,CB24F,Naish et al. (2013),160.5,180.29954074565666
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,1,31,CC-16,Howard (2017),145.5,186.18547287716538
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,1,34,MD-8,Howard (2017),160.0,188.24326650390964
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,1,40,D1.5_L,Cheng et al. (2019),215.0,267.59600825253955
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,1,43,D3.5_L,Cheng et al. (2019),164.5,205.95326899345014
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,1,52,D80-2.5,Weber-Kamin et al. (2020),219.0,233.25646282693125
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,1,58,D120-2.5,Weber-Kamin et al. (2020),284.5,258.90856492339174
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,2,9,P12,Galano and Vignoli (2000),53.55,45.96077532736257
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,2,11,CCB11,Kwan and Zhao (2002),75.19999999999999,144.10016677882837
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,2,15,PCB-DC,Yun et al. (2007),143.0,85.30922845118502
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,2,16,DCB-1,Fortney et al. (2008),132.5,150.89804871227645
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,2,24,CB33F,Naish et al. (2013),116.5,127.88312167864837
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,2,25,SD-2.0,Han et al. (2015),247.5,203.29515771789917
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,2,26,SD-3.5,Han et al. (2015),113.5,167.7425396519721
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,2,27,CB30-DA,Lim et al. (2016),152.5,127.78105472987664
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,2,30,CB20-1,Lim et al. (2016),237.5,274.78474502681775
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,2,32,D-6,Howard (2017),204.0,172.7575185624292
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,2,55,D100-2.5,Weber-Kamin et al. (2020),217.0,234.52536055643884
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,2,56,D100-3.5,Weber-Kamin et al. (2020),194.0,205.62433616692624
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,3,1,317,Paulay and Binney (1974),128.5,58.336638021465006
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,3,2,395,Paulay and Binney (1974),133.0,68.97962512216941
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,3,21,CB24F-PT,Naish et al. (2013),204.0,179.274934000281
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Ridge,RandomKFold,3,23,CB33D,Naish et al. (2013),118.0,101.93772822541564
