case,model,split,fold,row_index,group,y_true,y_pred
DesignSafe circular RC columns,Ridge,RandomKFold,0,9,Arakawa,39.65,61.736752136812115
DesignSafe circular RC columns,Ridge,RandomKFold,0,12,Arakawa,50.65,48.672205706082934
DesignSafe circular RC columns,Ridge,RandomKFold,0,15,Arakawa,43.15,48.909677078343655
DesignSafe circular RC columns,Ridge,RandomKFold,0,16,Arakawa,53.6,42.71147799631279
DesignSafe circular RC columns,Ridge,RandomKFold,0,18,Arakawa,55.43,49.33975269707077
DesignSafe circular RC columns,Ridge,RandomKFold,0,19,Arakawa,41.92,46.08961799523297
DesignSafe circular RC columns,Ridge,RandomKFold,0,24,Arakawa,51.88,40.118180713544135
DesignSafe circular RC columns,Ridge,RandomKFold,0,29,Xiao,192.07,124.30971061736543
DesignSafe circular RC columns,Ridge,RandomKFold,0,30,Yalcin,126.45,98.88135585579195
DesignSafe circular RC columns,Ridge,RandomKFold,0,31,Omar,17.84,40.56021105982278
DesignSafe circular RC columns,Ridge,RandomKFold,0,38,Ang_Beng_Ghee,74.39,86.26907863645015
DesignSafe circular RC columns,Ridge,RandomKFold,0,41,Ang_Beng_Ghee,91.52,80.02358626223153
DesignSafe circular RC columns,Ridge,RandomKFold,0,55,Arakawa,57.15,17.87998454576571
DesignSafe circular RC columns,Ridge,RandomKFold,0,60,Vu,63.66,103.43405745166226
DesignSafe circular RC columns,Ridge,RandomKFold,0,75,Munro ,31.1,49.82390705382079
DesignSafe circular RC columns,Ridge,RandomKFold,0,76,Ng,8.23,-4.255370039911639
DesignSafe circular RC columns,Ridge,RandomKFold,0,78,Ang,31.31,28.65961406091367
DesignSafe circular RC columns,Ridge,RandomKFold,0,85,Zahn et al.,32.0,29.87829309083179
DesignSafe circular RC columns,Ridge,RandomKFold,0,90,Wong et al.,130.07,103.22296851630776
DesignSafe circular RC columns,Ridge,RandomKFold,0,104,Kenchiku Siryo,27.96,20.74908968079592
DesignSafe circular RC columns,Ridge,RandomKFold,0,109,Arakawa,34.67,43.07115760006364
DesignSafe circular RC columns,Ridge,RandomKFold,0,113,Kunnath,16.97,13.014919126366145
DesignSafe circular RC columns,Ridge,RandomKFold,0,114,Kunnath,20.86,13.014919126366145
DesignSafe circular RC columns,Ridge,RandomKFold,0,123,Vu et al.,139.38,112.37810255244527
DesignSafe circular RC columns,Ridge,RandomKFold,0,124,Vu et al.,124.0,105.91667740361851
DesignSafe circular RC columns,Ridge,RandomKFold,0,136,Calderone et al.,42.8,10.2286347343533
DesignSafe circular RC columns,Ridge,RandomKFold,0,138,Sritharan et al.,96.79,110.15981397175963
DesignSafe circular RC columns,Ridge,RandomKFold,0,140,Saatcioglu et al.,15.97,1.8218893177171864
DesignSafe circular RC columns,Ridge,RandomKFold,0,142,Saatcioglu et al.,18.38,-3.221115033483599
DesignSafe circular RC columns,Ridge,RandomKFold,0,145,Saatcioglu et al.,16.6,-4.192122804786251
DesignSafe circular RC columns,Ridge,RandomKFold,0,146,Saatcioglu et al.,18.28,-3.221115033483599
DesignSafe circular RC columns,Ridge,RandomKFold,0,152,Henry,74.19,120.14722361626329
DesignSafe circular RC columns,Ridge,RandomKFold,0,156,Roeder,27.21,30.804292510748894
DesignSafe circular RC columns,Ridge,RandomKFold,0,165,Kowalsky_Moyer,43.08,18.83785486227626
DesignSafe circular RC columns,Ridge,RandomKFold,0,168,Hamilton,15.81,13.251540197855782
DesignSafe circular RC columns,Ridge,RandomKFold,1,2,Ang_Beng_Ghee,63.09,72.80859935738465
DesignSafe circular RC columns,Ridge,RandomKFold,1,4,Ang_Beng_Ghee,113.49,74.22710505278911
DesignSafe circular RC columns,Ridge,RandomKFold,1,6,Ang_Beng_Ghee,109.4,78.36427118768147
DesignSafe circular RC columns,Ridge,RandomKFold,1,11,Arakawa,44.01,52.473621981057256
DesignSafe circular RC columns,Ridge,RandomKFold,1,22,Arakawa,45.24,41.30006573569769
DesignSafe circular RC columns,Ridge,RandomKFold,1,26,McDaniel,74.7,121.73714211554845
DesignSafe circular RC columns,Ridge,RandomKFold,1,27,McDaniel,74.7,118.32204957376422
DesignSafe circular RC columns,Ridge,RandomKFold,1,32,Omar,17.34,26.055573170291417
DesignSafe circular RC columns,Ridge,RandomKFold,1,36,Ang_Beng_Ghee,49.61,58.436224579642996
DesignSafe circular RC columns,Ridge,RandomKFold,1,42,Ang_Beng_Ghee,118.44,91.67989839486357
DesignSafe circular RC columns,Ridge,RandomKFold,1,45,Ang_Beng_Ghee,51.78,49.93319396027011
DesignSafe circular RC columns,Ridge,RandomKFold,1,51,Petrovski,20.9,2.8559473777373725
DesignSafe circular RC columns,Ridge,RandomKFold,1,56,Arakawa,40.38,53.66287242574877
DesignSafe circular RC columns,Ridge,RandomKFold,1,65,Hamilton,39.24,37.373494200906606
DesignSafe circular RC columns,Ridge,RandomKFold,1,66,Chai,124.2,111.59185541210965
DesignSafe circular RC columns,Ridge,RandomKFold,1,67,Iwasaki,91.37,102.02181574629202
DesignSafe circular RC columns,Ridge,RandomKFold,1,68,Ranf,48.31,74.62435153563196
DesignSafe circular RC columns,Ridge,RandomKFold,1,69,Ranf,59.87,73.04896494399605
DesignSafe circular RC columns,Ridge,RandomKFold,1,82,Potangaroa,182.48,212.76637407146603
DesignSafe circular RC columns,Ridge,RandomKFold,1,95,Lim,9.67,14.009176384765674
DesignSafe circular RC columns,Ridge,RandomKFold,1,96,Cheok et al.,290.76,412.58020532466327
DesignSafe circular RC columns,Ridge,RandomKFold,1,98,Stone,14.41,5.604392302277972
DesignSafe circular RC columns,Ridge,RandomKFold,1,100,Stone,7.17,-24.10809528710776
DesignSafe circular RC columns,Ridge,RandomKFold,1,101,Stone,14.1,5.478863388918377
DesignSafe circular RC columns,Ridge,RandomKFold,1,115,Kunnath,17.26,6.285892824844524
DesignSafe circular RC columns,Ridge,RandomKFold,1,117,Kunnath,16.42,7.415653045080838
DesignSafe circular RC columns,Ridge,RandomKFold,1,118,Kunnath,16.86,7.541181958440426
DesignSafe circular RC columns,Ridge,RandomKFold,1,125,Vu et al.,249.3,213.14134648215685
