openalex_id,doi,title,year,venue,venue_issn,is_oa,oa_url,cited_by,n_authors,first_author,first_aff,concepts,abstract,decision,reason
https://openalex.org/W1904504745,https://doi.org/10.1109/tsipn.2015.2448520,Joint Optimization of Radio and Computational Resources for Multicell Mobile-Edge Computing,2015,IEEE Transactions on Signal and Information Processing over Networks,2373-776X,True,https://arxiv.org/pdf/1412.8416,911,3,Stefania Sardellitti,Sapienza University of Rome,Computer science;Cloud computing;Mobile edge computing;Optimization problem;Server,"Migrating computational intensive tasks from mobile devices to more resourceful cloud servers is a promising technique to increase the computational capacity of mobile devices while saving their battery energy. In this paper, we consider an MIMO multicell system where multiple mobile users (MUs) ask for computation offloading to a common cloud server. We formulate the offloading problem as the joint optimization of the radio resources-the transmit precoding matrices of the MUs-and the computational resources-the CPU cycles/second assigned by the cloud to each MU-in order to minimize the overall users' energy consumption, while meeting latency constraints. The resulting optimization problem is nonconvex (in the objective function and constraints). Nevertheless, in the single-user case, we are able to compute the global optimal solution in closed form. In the more challenging multiuser scenario, we propose an iterative algorithm, based on a novel successive convex approximation technique, converging to a local optimal solution of the original nonconvex problem. We then show that the proposed algorithmic framework naturally leads to a distributed and parallel implementation across the radio access points, requiring only a limited coordination/signaling with the cloud. Numerical results show that the proposed schemes outperform disjoint optimization algorithms.",exclude,no_ml_term
https://openalex.org/W888081670,https://doi.org/10.1016/j.nima.2015.06.058,The Pierre Auger Cosmic Ray Observatory,2015,Nuclear Instruments and Methods in Physics Research Section A Accelerators Spectrometers Detectors and Associated Equipment,0168-9002,True,https://www.sciencedirect.com/science/article/am/pii/S0168900215008086,861,100,Aab,,Pierre Auger Observatory;Observatory;Cosmic ray;Physics;Cherenkov radiation,"The Pierre Auger Observatory, located on a vast, high plain in western Argentina, is the world's largest cosmic ray observatory. The objectives of the Observatory are to probe the origin and characteristics of cosmic rays above 10 17 eV and to study the interactions of these, the most energetic particles observed in nature. The Auger design features an array of 1660 water Cherenkov particle detector stations spread over 3000 km 2 overlooked by 24 air fluorescence telescopes. In addition, three high elevation fluorescence telescopes overlook a 23.5 km 2 , 61-detector infilled array with 750 m spacing. The Observatory has been in successful operation since completion in 2008 and has recorded data from an exposure exceeding 40,000 km 2 sr yr. This paper describes the design and performance of the detectors, related subsystems and infrastructure that make up the Observatory.",exclude,no_ml_term
https://openalex.org/W3145519504,https://doi.org/10.1016/j.mser.2020.100596,Additive manufacturing of structural materials,2021,Materials Science and Engineering R Reports,0927-796X,True,https://doi.org/10.1016/j.mser.2020.100596,647,17,Guo Liu,City University of Hong Kong,3D printing;Scalability;Aerospace;Mechanical engineering;Computer science,"Additive manufacturing (AM), also known as three-dimensional (3D) printing, has boomed over the last 30 years, and its use has accelerated during the last 5 years. AM is a materials-oriented manufacturing technology, and printing resolution versus printing scalability/speed trade-off exists among various types of materials, including polymers, metals, ceramics, glasses, and composite materials. Four-dimensional (4D) printing, together with versatile transformation systems, drives researchers to achieve and utilize high dimensional AM. Multiple perspectives of the AM of structural materials have been raised and illustrated in this review, including multi-material AM (MMa-AM), multi-modulus AM (MMo-AM), multi-scale AM (MSc-AM), multi-system AM (MSy-AM), multi-dimensional AM (MD-AM), and multi-function AM (MF-AM). The rapid and tremendous development of AM materials and methods offers great potential for structural applications, such as in the aerospace field, the biomedical field, electronic devices, nuclear industry, flexible and wearable devices, soft sensors, actuators, and robotics, jewelry and art decorations, land transportation, underwater devices, and porous structures.",exclude,no_ml_term
https://openalex.org/W3128290931,https://doi.org/10.1155/2021/4832864,Influence of Data Splitting on Performance of Machine Learning Models in Prediction of Shear Strength of Soil,2021,Mathematical Problems in Engineering,1024-123X,True,https://downloads.hindawi.com/journals/mpe/2021/4832864.pdf,600,8,Quang Hung Nguyen,Thuyloi University,Mean squared error;Boosting (machine learning);Extreme learning machine;Artificial neural network;Monte Carlo method,"The main objective of this study is to evaluate and compare the performance of different machine learning (ML) algorithms, namely, Artificial Neural Network (ANN), Extreme Learning Machine (ELM), and Boosting Trees (Boosted) algorithms, considering the influence of various training to testing ratios in predicting the soil shear strength, one of the most critical geotechnical engineering properties in civil engineering design and construction. For this aim, a database of 538 soil samples collected from the Long Phu 1 power plant project, Vietnam, was utilized to generate the datasets for the modeling process. Different ratios (i.e., 10/90, 20/80, 30/70, 40/60, 50/50, 60/40, 70/30, 80/20, and 90/10) were used to divide the datasets into the training and testing datasets for the performance assessment of models. Popular statistical indicators, such as Root Mean Squared Error (RMSE), Mean Absolute Error (MAE), and Correlation Coefficient (R), were employed to evaluate the predictive capability of the models under different training and testing ratios. Besides, Monte Carlo simulation was simultaneously carried out to evaluate the performance of the proposed models, taking into account the random sampling effect. The results showed that although all three ML models performed well, the ANN was the most accurate and statistically stable model after 1000 Monte Carlo simulations (Mean R = 0.9348) compared with other models such as Boosted (Mean R = 0.9192) and ELM (Mean R = 0.8703). Investigation on the performance of the models showed that the predictive capability of the ML models was greatly affected by the training/testing ratios, where the 70/30 one presented the best performance of the models. Concisely, the results presented herein showed an effective manner in selecting the appropriate ratios of datasets and the best ML model to predict the soil shear strength accurately, which would be helpful in the design and engineering phases of construction projects.",exclude,no_struct_term
https://openalex.org/W2801270058,https://doi.org/10.1145/3183338,Energy-Harvesting Wireless Sensor Networks (EH-WSNs),2018,ACM Transactions on Sensor Networks,1550-4859,True,https://dl.acm.org/doi/pdf/10.1145/3183338,339,5,Kofi Sarpong Adu‐Manu,University of Rochester,Wireless sensor network;Energy harvesting;Computer science;Sensor node;Key distribution in wireless sensor networks,"Wireless Sensor Networks (WSNs) are crucial in supporting continuous environmental monitoring, where sensor nodes are deployed and must remain operational to collect and transfer data from the environment to a base-station. However, sensor nodes have limited energy in their primary power storage unit, and this energy may be quickly drained if the sensor node remains operational over long periods of time. Therefore, the idea of harvesting ambient energy from the immediate surroundings of the deployed sensors, to recharge the batteries and to directly power the sensor nodes, has recently been proposed. The deployment of energy harvesting in environmental field systems eliminates the dependency of sensor nodes on battery power, drastically reducing the maintenance costs required to replace batteries. In this article, we review the state-of-the-art in energy-harvesting WSNs for environmental monitoring applications, including Animal Tracking, Air Quality Monitoring, Water Quality Monitoring, and Disaster Monitoring to improve the ecosystem and human life. In addition to presenting the technologies for harvesting energy from ambient sources and the protocols that can take advantage of the harvested energy, we present challenges that must be addressed to further advance energy-harvesting-based WSNs, along with some future work directions to address these challenges.",exclude,no_ml_term
https://openalex.org/W4378211534,https://doi.org/10.1016/j.dibe.2023.100177,Smart materials and technologies for sustainable concrete construction,2023,Developments in the Built Environment,2666-1659,True,https://doi.org/10.1016/j.dibe.2023.100177,337,1,Jonny Nilimaa,Luleå University of Technology,Sustainability;Cementitious;Circular economy;Construction industry;Construction engineering,"This paper presents a comprehensive review of current trends and opportunities for sustainable concrete construction, emphasizing the importance of adopting eco-friendly practices to mitigate the industry's environmental impact. Green concrete, supplementary cementitious materials, permeable concrete, cool concrete, and the use of local materials are explored as sustainable materials and technologies. Innovations like self-healing concrete, 3D-printed concrete, photocatalytic concrete, electrified machineries, and carbon capture, utilization, and storage principles are also discussed, highlighting their potential to improve the sustainability of construction practices. Challenges faced in implementing sustainable concrete construction practices, such as technical, economic, and social barriers, are also addressed. The roles of governments, industry, and academia in promoting sustainable concrete construction are examined, stressing the need for interdisciplinary collaboration and research. Lastly, emerging trends and technologies, including digitalization, data-driven approaches, and circular economy principles, are identified as critical factors in driving the transition towards sustainable concrete construction.",exclude,no_ml_term
https://openalex.org/W4304185667,https://doi.org/10.1007/s42773-022-00182-x,Biochar as construction materials for achieving carbon neutrality,2022,Biochar,2524-7867,True,https://link.springer.com/content/pdf/10.1007/s42773-022-00182-x.pdf,282,9,Yuying Zhang,Hong Kong Polytechnic University,Biochar;Pyrolysis;Materials science;Cement;Waste management,"Abstract Biochar is a waste-derived material that can sequester carbon at a large scale. The development of low-carbon and sustainable biochar-enhanced construction materials has attracted extensive interest. Biochar, having a porous nature and highly functionalised surface, can provide nucleation sites for chemical reactions and exhibit compatibility with cement, asphalt, and polymer materials. This study critically reviewed the state-of-the-art biochar-enhanced construction materials, including biochar-cement composites, biochar-asphalt composites, biochar-plastic composites, etc. The efficacies and mechanisms of biochar as construction materials were articulated to improve their functional properties. This critical review highlighted the roles of biochar in cement hydration, surface functional groups of engineered biochar for promoting chemical reactions, and value-added merits of biochar-enhanced construction materials (such as humidity regulation, thermal insulation, noise reduction, air/water purification, electromagnetic shielding, and self-sensing). The major properties of biochar are correlated to the features and functionalities of biochar-enhanced construction materials. Further advances in our understanding of biochar’s roles in various composites can foster the next-generation design of carbon–neutral construction materials. Graphical Abstract",exclude,no_ml_term
https://openalex.org/W4385145355,https://doi.org/10.21175/rad.abstr.book.2023.39.11,Simulation of the radiation exposure of microorganisms living in submarine hydrothermal systems using GATE and Geant4-DNA Monte Carlo simulation tools,2023,Book of Abstracts,,True,https://doi.org/10.21175/rad.abstr.book.2023.39.11,253,8,Giovanna Rosa Fois,,Monte Carlo method;Submarine;Hydrothermal circulation;Radiation;Computer science,,exclude,no_ml_term
https://openalex.org/W3087991416,https://doi.org/10.1155/2020/8850535,Applications of Gene Expression Programming for Estimating Compressive Strength of High‐Strength Concrete,2020,Advances in Civil Engineering,1687-8086,True,https://downloads.hindawi.com/journals/ace/2020/8850535.pdf,212,9,Fahid Aslam,Prince Sattam Bin Abdulaziz University,Compressive strength;Gene expression programming;Computer science;Structural engineering;Materials science,"The experimental design of high‐strength concrete (HSC) requires deep analysis to get the target strength. In this study, machine learning approaches and artificial intelligence python‐based approaches have been utilized to predict the mechanical behaviour of HSC. The data to be used in the modelling consist of several input parameters such as cement, water, fine aggregate, and coarse aggregate in combination with a superplasticizer. Empirical relation with mathematical expression has been proposed using engineering programming. The efficiency of the models is assessed by statistical analysis with the error by using MAE, RRMSE, RSE, and comparisons were made between regression models. Moreover, variable intensity and correlation have shown that deep learning can be used to know the exact amount of materials in civil engineering rather than doing experimental work. The expression tree, as well as normalization of the graph, depicts significant accuracy between target and output values. The results reveal that machine learning proposed adamant accuracy and has elucidated performance in the prediction aspect.",exclude,no_struct_term
https://openalex.org/W3128759053,https://doi.org/10.1155/2021/6618407,Compressive Strength of Fly‐Ash‐Based Geopolymer Concrete by Gene Expression Programming and Random Forest,2021,Advances in Civil Engineering,1687-8086,True,https://downloads.hindawi.com/journals/ace/2021/6618407.pdf,208,6,Mohsin Ali Khan,National University of Sciences and Technology,Compressive strength;Geopolymer cement;Fly ash;Sodium silicate;Geopolymer,"Fly ash (FA) is a residual from thermal industries that has been effectively utilized in the production of FA‐based geopolymer concrete (FGPC). To avoid time‐consuming and costly experimental procedures, soft computing techniques, namely, random forest regression (RFR) and gene expression programming (GEP), are used in this study to develop an empirical model for the prediction of compressive strength of FGPC. A widespread, reliable, and consistent database of compressive strength of FGPC is set up via a comprehensive literature review. The database consists of 298 compressive strength data points. The influential parameters that are considered as input variables for modelling are curing temperature ( T ), curing time ( t ), age of the specimen ( A ), the molarity of NaOH solution ( M ), percent SiO 2 solids to water ratio (% S / W ) in sodium silicate (Na 2 SiO 3 ) solution, percent volume of total aggregate ( % A G ), fine aggregate to the total aggregate ratio ( F / A G ), sodium oxide (Na 2 O) to water ratio ( N / W ) in Na 2 SiO 3 solution, alkali or activator to the FA ratio ( A L / F A ), Na 2 SiO 3 to NaOH ratio ( N s / N o ), percent plasticizer (% P ), and extra water added as percent FA ( E W %). RFR is an ensemble algorithm and gives outburst performance as compared to GEP. However, GEP proposed an empirical expression that can be used to estimate the compressive strength of FGPC. The accuracy and performance of both models are evaluated via statistical error checks, and external validation is considered. The proposed GEP equation is used for sensitivity analysis and parametric study and then compared with nonlinear and linear regression expressions.",exclude,no_struct_term
