"module_id","label","task","group_variable","n_samples","n_groups","model","random_split","grouped_split","headline_metric","random_score","grouped_score","gap","gap_balanced_accuracy","gap_macro_f1","secondary_random_balanced_accuracy","secondary_grouped_balanced_accuracy","secondary_random_macro_f1","secondary_grouped_macro_f1","severity"
"2","SFRC shear capacity (Lantsoght DB; Rahman-like task)","regression","Source-reference groups","488","118","Random Forest","Random 10-fold","GroupKFold by source","pooled R2","0.6382940845090483","-0.1722523069406558","0.8105463914497042","","","","","","","severe"
"3","UCI concrete strength (mix-family grouping)","regression","Identical mixture proportions","1030","428","Random Forest","Random 10-fold","GroupKFold by mix","pooled R2","0.9086558697785868","0.868203658349163","0.04045221142942379","","","","","","","negligible"
"4","Corroded RC beam moment capacity (Zenodo)","regression","Experimental programme (parsed)","804","54","Random Forest","Random 10-fold","GroupKFold by source","pooled R2","0.9740192973066634","0.7936641180073299","0.18035517929933342","","","","","","","moderate"
"5","Stub-CFST axial capacity (section-family holdout)","regression (deployment extrapolation)","Section family (circular / rectangular / DS)","1316","3","Random Forest","Random 10-fold","GroupKFold by section family","pooled R2","0.8279915453701548","-0.9556296896829006","1.7836212350530554","","","","","","","severe"
"6","Mendeley — Exterior joint shear strength","regression","Reference-coded authors","203","33","Random Forest","Random K-fold","GroupKFold","pooled R2","0.951819456170082","0.7537071055907989","0.19811235057928311","","","","","","","moderate"
"6","Mendeley — Cyclic joint shear strength","regression","Research team blocks","98","18","Random Forest","Random K-fold","GroupKFold","pooled R2","0.5749124827111411","-0.8169652120395667","1.3918776947507079","","","","","","","severe"
"7","DesignSafe RC columns (circular + rectangular combined)","regression","Author/source proxy","497","99","Random Forest","Random K-fold","GroupKFold","pooled R2","0.6001102598684713","0.4902362581196672","0.10987400174880413","","","","","","","moderate"
"8","DesignSafe — PRJ-2430 wall peak lateral strength","regression","Author/source groups","142","28","Random Forest","Random K-fold","GroupKFold","pooled R2","0.5983768925561281","0.0694884285323717","0.5288884640237564","","","","","","","severe"
"8","DesignSafe — PRJ-2430 wall drift capacity","regression","Author/source groups","142","28","Random Forest","Random K-fold","GroupKFold","pooled R2","0.3001982631283023","-0.0850762231930173","0.38527448632131955","","","","","","","severe"
"9","PRJ-3053 coupling beam — peak shear V_m_avg","regression","Literature reference groups","60","21","Random Forest","Random K-fold","GroupKFold","pooled R2","0.5940870132443243","0.6628409555213535","-0.06875394227702913","","","","","","","contrast"
"9","PRJ-3053 coupling beam — normalized shear","regression","Literature reference groups","60","21","Random Forest","Random K-fold","GroupKFold","pooled R2","0.5521883345103087","0.2490819324641392","0.30310640204616945","","","","","","","moderate"
"9","PRJ-3053 coupling beam — chord rotation capacity","regression","Literature reference groups","60","21","Random Forest","Random K-fold","GroupKFold","pooled R2","0.7265495560498237","0.5915888488268153","0.13496070722300846","","","","","","","moderate"
